timestamp,open,high,low,close,volume,rsi
9/10/2019,293.11,298.57,293.11,296.9,2287230,57.14285714
8/10/2019,292.95,295.58,290.45,291.89,2224561,50
7/10/2019,291.04,295.69,290.5,293.41,2051519,57.14285714
4/10/2019,287.85,291.95,283.32,291.67,4536695,57.14285714
3/10/2019,285.39,290.86,281.6,289,3958168,50
2/10/2019,283.23,285.79,282.22,285.11,2506362,50
1/10/2019,288.04,288.68,283.18,283.93,2654476,42.85714286
30/9/2019,287.7,288.62,286.57,288.11,2179096,42.85714286
27/9/2019,289.53,289.53,284.4,285.95,1538930,35.71428571
26/9/2019,289.43,289.81,286.6,288.26,1891317,35.71428571
25/9/2019,288.26,289.68,286.87,288.51,1848371,42.85714286
24/9/2019,289.3,292.62,286.4,287.91,2495624,35.71428571
23/9/2019,286.36,288.13,285.75,287.57,2058102,42.85714286
20/9/2019,288.75,289.41,286.14,286.36,3473365,35.71428571
19/9/2019,289.49,289.76,284.71,287.83,3055125,35.71428571
18/9/2019,290.7,293.57,288.8,292.43,1687336,35.71428571
17/9/2019,289.56,291.79,288.69,291.41,1776040,35.71428571
16/9/2019,290.57,291.38,288.34,288.69,1508893,35.71428571
13/9/2019,290.2,294.07,289.85,291.9,2306343,42.85714286
12/9/2019,290.34,292.75,288.68,289.89,2942632,35.71428571
11/9/2019,294.3,295.74,287.81,290.69,4754696,42.85714286
10/9/2019,297.38,298.25,294.58,297,2724986,50
9/9/2019,304.5,307.34,298.21,299,3397183,50
6/9/2019,299.2,304.64,298.29,303.76,3018101,50
5/9/2019,298.43,299.71,296.68,296.97,1865731,42.85714286
4/9/2019,294,296.3,293.77,296.12,1376086,50
3/9/2019,292.57,294,290.46,292.05,1843045,42.85714286
30/8/2019,298,298.28,292.83,294.76,1801420,50
29/8/2019,297.48,297.73,292.76,296.57,2614701,50
28/8/2019,293.75,299.95,292.42,294.49,5155605,50
27/8/2019,281,293.44,280.34,292.38,5176415,50
26/8/2019,275.75,278.53,275.69,278.46,1426519,50
23/8/2019,278.21,280.13,272.7,274.01,1984929,50
22/8/2019,277.01,280.99,276.87,279.92,2345701,50
21/8/2019,275.41,276.54,274.7,275.68,1682347,42.85714286
20/8/2019,276.28,276.36,272.85,272.97,1390900,35.71428571
19/8/2019,276.41,277.38,274.55,275.61,1314844,35.71428571
16/8/2019,274.1,276.07,273.44,274.1,1278604,35.71428571
15/8/2019,270.53,272.97,268.77,271.52,1651115,35.71428571
14/8/2019,274,275.36,268,268.15,2122137,35.71428571
13/8/2019,271.18,278.16,270.01,276.26,1743336,35.71428571
12/8/2019,274.03,274.98,269.3,271.31,1638619,35.71428571
9/8/2019,274.58,275.47,271.91,273.94,1284267,35.71428571
8/8/2019,273.04,274.84,271,274.8,2046674,35.71428571
7/8/2019,268.18,274.86,263.59,274.3,3037469,28.57142857
6/8/2019,266.47,270.23,264.05,269.31,2383225,28.57142857
5/8/2019,270.09,270.55,262.71,265.1,3329760,28.57142857
2/8/2019,274.3,274.94,270.5,272.5,1969165,28.57142857
1/8/2019,275.75,280.93,274.31,274.57,2634609,35.71428571
31/7/2019,279.02,279.72,272.63,275.63,1886852,42.85714286
30/7/2019,280.27,280.57,279.1,279.5,978168,50
29/7/2019,281.01,281.3,279.54,280.13,1257360,57.14285714
26/7/2019,279.8,281.77,279.12,281.37,1447719,64.28571429
25/7/2019,281.2,281.94,279.34,279.8,1600168,64.28571429
24/7/2019,279.83,281.24,279.01,280.83,1257368,71.42857143
23/7/2019,281.85,282.08,279.02,280.1,1117826,71.42857143
22/7/2019,281.22,282.32,279.32,280.17,1461682,78.57142857
19/7/2019,283.07,284.31,281.35,281.51,1607618,78.57142857
18/7/2019,282.2,283.06,279.19,282.91,1696366,78.57142857
17/7/2019,281.05,282.85,280.22,281.56,1716730,78.57142857
16/7/2019,281,281.37,279.78,280.65,1379215,71.42857143
15/7/2019,279.94,280.7,278.9,280.58,1568031,71.42857143
12/7/2019,276.5,280,276.01,279.44,2046480,64.28571429
11/7/2019,272.33,276.77,271.81,276.54,1985628,57.14285714
10/7/2019,270.05,271.53,269.34,271.42,1256976,57.14285714
9/7/2019,269.36,270.78,268.49,269.97,1400472,57.14285714
8/7/2019,268.33,269.69,267.35,269.4,1236007,50
5/7/2019,268.2,268.61,266.27,268.25,1081451,50
3/7/2019,265.14,269.16,265.14,269.14,986472,50
2/7/2019,263.92,265.57,261.67,265.47,1201390,50
1/7/2019,266.43,267,261.84,263.55,1960377,42.85714286
28/6/2019,265.5,266.39,263.36,264.26,1952692,42.85714286
27/6/2019,264.9,266.48,262.99,265.58,1122854,50
26/6/2019,266.45,266.82,264.34,264.41,1334353,50
25/6/2019,266.71,267.08,265.36,266.36,1182443,57.14285714
24/6/2019,267.31,267.97,266.52,266.77,1586110,64.28571429
21/6/2019,266.77,268.94,265.99,266.13,2964243,71.42857143
20/6/2019,265,267.79,264.55,267.35,1745108,78.57142857
19/6/2019,262.31,264.1008,260.94,263.66,1628489,78.57142857
18/6/2019,263.61,264.2,262.05,262.74,2763187,71.42857143
17/6/2019,261.13,262.25,260.43,261.43,1192307,71.42857143
14/6/2019,260,261.2,258.91,260.15,1288089,64.28571429
13/6/2019,257.71,259.87,257.55,259.71,1228541,57.14285714
12/6/2019,257.58,258.75,255.77,257.23,1071667,50
11/6/2019,258.91,259.62,256.21,257.11,1613472,50
10/6/2019,256.4,258.825,256.11,256.85,1839825,57.14285714
7/6/2019,251.16,256.6,251.02,256.01,2270617,57.14285714
6/6/2019,248,251.94,247.74,251.21,1487759,57.14285714
5/6/2019,246.1,248.76,245.02,247.96,1825514,57.14285714
4/6/2019,243,245.82,242.5,245.61,1761622,57.14285714
3/6/2019,239.78,241.54,238.08,241.07,2512452,57.14285714
31/5/2019,238.98,240.66,233.05,239.58,4058490,50
30/5/2019,242.15,243.58,240.75,241.54,2030255,50
29/5/2019,244.13,244.77,238.91,240.69,2594886,57.14285714
28/5/2019,248.58,250.2,246.14,246.31,3164140,64.28571429
24/5/2019,249.11,249.56,246.77,247.3,1340428,64.28571429
23/5/2019,248.63,249.92,247.18,248.53,1822807,71.42857143
22/5/2019,251.01,251.01,249.14,249.51,1242294,78.57142857
21/5/2019,249.11,250.83,248.1,249.93,1504191,85.71428571
20/5/2019,247.15,249.94,247.15,248.9,1600493,78.57142857
17/5/2019,245.88,250.05,245.59,248.35,1672148,78.57142857
16/5/2019,245.63,249.73,245.21,247.44,1801038,71.42857143
15/5/2019,242.11,245.4,241.23,244.67,1194788,64.28571429
14/5/2019,242.29,245.09,241.81,242.73,1635179,57.14285714
13/5/2019,244.12,244.93,240.67,241.92,1962786,57.14285714
10/5/2019,242.94,248.55,240.03,247.02,2036492,64.28571429
9/5/2019,240.66,244.06,240.16,243.47,1919368,57.14285714
8/5/2019,239.56,243.05,238.19,241.34,1611887,50
7/5/2019,241.72,242.74,238.22,240.18,1775187,42.85714286
6/5/2019,242.85,244.83,242.06,244.23,1195175,42.85714286
3/5/2019,243.27,244.88,242.72,244.62,905868,42.85714286
2/5/2019,241.76,242.89,240.42,242.69,1237645,42.85714286
1/5/2019,245.34,245.46,241.55,241.59,1350376,35.71428571
30/4/2019,244.77,245.79,243.02,245.53,1427578,42.85714286
29/4/2019,245,245.75,243.49,244.28,1429707,35.71428571
26/4/2019,245.62,245.89,242.06,243.82,1842939,42.85714286
25/4/2019,246.21,247.15,243.94,245.6,1278195,50
24/4/2019,245.68,248.7,245.6,247.96,1156425,57.14285714
23/4/2019,244.65,246.53,242.21,245.58,1524628,57.14285714
22/4/2019,245.19,245.77,242.56,243.42,1300078,50
18/4/2019,246.79,247.25,244.7,245.81,1365116,57.14285714
17/4/2019,246.3,246.46,244.32,245.56,1363036,64.28571429
16/4/2019,246.65,246.82,244.25,245.34,1360535,71.42857143
15/4/2019,242.37,246.75,241.96,246.33,1859679,78.57142857
12/4/2019,241.51,242.72,240.9,241.95,2187612,78.57142857
11/4/2019,243.62,244.18,240.92,241.24,2719985,78.57142857
10/4/2019,245.28,246.67,244.71,245.61,1556647,78.57142857
9/4/2019,245.11,245.68,244.01,244.91,1450175,78.57142857
8/4/2019,245.99,246.83,245.2,246.52,1244150,78.57142857
5/4/2019,244.96,247.09,244.01,245.87,1616207,71.42857143
4/4/2019,242.17,244.76,241.25,244.4,1320012,71.42857143
3/4/2019,241.69,243.55,241.02,242.48,1663865,64.28571429
2/4/2019,244,244.19,240.31,240.5,1574327,57.14285714
1/4/2019,243.07,244.41,242.58,244.19,1610207,64.28571429
29/3/2019,241.66,242.44,240.77,242.14,1967964,64.28571429
28/3/2019,239.98,241.95,239.58,241.22,1396657,64.28571429
27/3/2019,238.71,240.21,238.16,239.41,1351237,64.28571429
26/3/2019,238,240.25,237.36,239.07,1193004,57.14285714
25/3/2019,236.93,238.08,235.79,236.97,1357121,50
22/3/2019,239.75,240.34,236.9,237.56,1873609,50
21/3/2019,236.68,239.85,236.55,239.54,1617047,50
20/3/2019,237.03,238.49,235.78,236.98,1499470,42.85714286
19/3/2019,237.52,238.05,236.29,237.05,1852346,50
18/3/2019,233.58,236.68,233.49,236.59,1735414,57.14285714
15/3/2019,234.17,235.65,233.18,233.6,5073781,57.14285714
14/3/2019,236.13,236.38,233.28,233.84,2300252,57.14285714
13/3/2019,234.25,237.45,232.95,236.38,2421178,64.28571429
12/3/2019,230.32,233.4,229.9,232.96,2647259,57.14285714
11/3/2019,227.53,229.91,227.06,229.69,3748431,50
8/3/2019,225.48,228.7,223.77,227.82,6782749,50
7/3/2019,218.13,219.39,216.22,216.79,3279102,50
6/3/2019,220.5,221.91,218.23,219.23,1985311,57.14285714
5/3/2019,218.91,221.61,218.9,219.82,2160246,64.28571429
4/3/2019,220.43,221.08,215.87,218.41,2444661,64.28571429
1/3/2019,219.76,220.57,215.77,219.44,2178555,71.42857143
28/2/2019,218.49,219.69,217.52,218.74,2055597,71.42857143
27/2/2019,216.51,218.86,216.45,218.05,1482708,64.28571429
26/2/2019,216.89,218.91,216.13,217.61,1884099,57.14285714
25/2/2019,217.37,219.09,216.55,217.05,1794018,57.14285714
22/2/2019,215.17,216.59,214.25,216.29,1542501,64.28571429
21/2/2019,216.6,216.72,214.33,215.23,1615527,57.14285714
20/2/2019,218.23,219.07,215.06,217.11,1785610,64.28571429
19/2/2019,216.67,219.6,216.51,218.12,1938119,71.42857143
15/2/2019,215.15,217.25,214.04,216.47,2635500,64.28571429
14/2/2019,212,214.55,211.14,213.84,1411054,64.28571429
13/2/2019,212.23,213.51,211.3,212.8,1703041,57.14285714
12/2/2019,210.06,212.75,209.26,211.9,2091247,50
11/2/2019,208.65,208.92,206.76,208.72,2376584,42.85714286
8/2/2019,207.83,208.49,205.75,207.75,2013683,35.71428571
7/2/2019,210.07,210.1,206.27,209.05,2526625,42.85714286
6/2/2019,212.26,212.26,210.48,211.6,1618762,50
5/2/2019,211.49,212.52,209.64,211.61,2074517,50
4/2/2019,210.7,211.19,207.9,211.18,1630281,50
1/2/2019,214,215,209.37,210.27,3453857,42.85714286
31/1/2019,211.14,214.88,209.72,214.63,4341129,50
30/1/2019,210.48,212.17,209.32,211.35,1590026,50
29/1/2019,210.32,210.54,208.57,210.31,1636487,50
28/1/2019,208.68,210.79,207.31,210.77,1999432,50
25/1/2019,212.03,212.32,208.74,209.07,2252889,50
24/1/2019,212.39,212.39,208.9,210.31,1994413,57.14285714
23/1/2019,213,214.85,210,212.09,2220161,57.14285714
22/1/2019,213,215.56,210.8,212.4,3310793,64.28571429
18/1/2019,212.56,214.16,211.77,213.59,2115355,71.42857143
17/1/2019,209.87,211.65,209.65,211.46,1517058,71.42857143
16/1/2019,211.46,211.46,209.5,210.18,1455042,71.42857143
15/1/2019,210.04,211.34,209.08,211.03,1681846,78.57142857
14/1/2019,209.47,210.65,208.16,209,1523315,71.42857143
11/1/2019,210.04,211.25,209.31,210.51,1861225,71.42857143
10/1/2019,208.15,210.9,206,210.64,2340657,64.28571429
9/1/2019,209.15,211.22,207.92,209.9,1862926,57.14285714
8/1/2019,208.65,209.08,204.18,208.55,2366493,50
7/1/2019,205.52,209.12,203.54,207,2226738,50
4/1/2019,203.08,207.93,201.45,206.24,2761611,42.85714286
3/1/2019,203.7,205.94,200.04,200.42,2877745,35.71428571
2/1/2019,200.5,205.1,199.85,204.76,2143091,35.71428571
31/12/2018,203.38,204.39,201.38,203.71,1729647,35.71428571
28/12/2018,201.82,204.95,199.59,202.04,2037917,28.57142857
27/12/2018,196.96,201.13,193.96,201.08,2705884,21.42857143
26/12/2018,190.82,198.78,189.51,198.63,3268831,21.42857143
24/12/2018,193.9,195.33,189.8,189.99,2031705,14.28571429
21/12/2018,197.16,200.7,194.32,194.52,5080238,21.42857143
20/12/2018,200.33,200.7,193.68,197.13,4250942,21.42857143
19/12/2018,203.5,207,199.86,201.41,3369592,28.57142857
18/12/2018,203.09,204.67,201.57,202.99,3308488,35.71428571
17/12/2018,206.68,208,200.66,202.23,4739434,42.85714286
14/12/2018,218,219,205.51,207.06,8822269,42.85714286
13/12/2018,228.84,229.62,225.48,226.51,2170188,50
12/12/2018,228.35,230.45,227.07,227.8,2891394,50
11/12/2018,225.12,227.25,224,226.5,2466780,50
10/12/2018,224.54,225.2,219.11,222.66,2649984,42.85714286
7/12/2018,233.15,233.81,223.03,224.86,2881911,50
6/12/2018,227.94,233.86,226.6,233.2,4029790,50
4/12/2018,232.11,233.3,225.56,226.35,3418588,42.85714286
3/12/2018,230.72,232.2,228.21,232.08,2481489,42.85714286
30/11/2018,231.69,233.39,229.7,231.28,2764157,35.71428571
29/11/2018,229,231.59,228.36,231,1478742,35.71428571
28/11/2018,222.78,230.46,222.19,230.34,2765564,35.71428571
27/11/2018,219.37,223.12,218.38,223.01,2369826,35.71428571
26/11/2018,222.85,223.48,218.9,219.45,2205570,35.71428571
23/11/2018,218.1,221.18,217.6596,220.06,1007476,42.85714286
21/11/2018,220.56,222.03,217.45,218.57,2036736,42.85714286
20/11/2018,224.92,225,218.05,219.31,3704770,50
19/11/2018,231.61,233.5,227.81,228.74,1949496,50
16/11/2018,229.3,231.12,226.52,231.02,2822396,57.14285714
15/11/2018,232.32,232.65,227,229.94,2722281,57.14285714
14/11/2018,237.12,237.12,231.71,233.31,1896480,57.14285714
13/11/2018,234.75,236.42,232.77,234.14,1548087,64.28571429
12/11/2018,237.64,239.2,234.13,234.48,2301381,64.28571429
9/11/2018,237.97,240.26,237.07,237.74,2256718,71.42857143
8/11/2018,238.51,239.8,237.03,238.7,2140624,71.42857143
7/11/2018,238.75,240.88,236.94,240.37,2603891,71.42857143
6/11/2018,235,237.49,234.18,236.71,2101471,71.42857143
5/11/2018,230.71,234.89,229.8,234.45,2513883,71.42857143
2/11/2018,229.81,232.23,227.18,230.16,2167412,71.42857143
1/11/2018,228.18,230.8,227.54,229.6,2095039,64.28571429
31/10/2018,228.65,230.56,225.56,228.63,2674561,64.28571429
30/10/2018,223.1,228.21,223.01,227.92,2410593,64.28571429
29/10/2018,219.75,224.89,218.75,222.42,3801401,57.14285714
26/10/2018,222.31,225,217,218.19,3995362,57.14285714
25/10/2018,224.06,227.59,222.84,226.4,2218870,64.28571429
24/10/2018,225.93,231.09,223.09,223.76,3100203,57.14285714
23/10/2018,227.07,229.26,223.82,228.75,2656674,57.14285714
22/10/2018,229.88,230.25,227.27,229.06,2007324,50
19/10/2018,228.9,230.63,228.72,229.67,2099838,57.14285714
18/10/2018,228.54,230.65,226.25,228.58,2624596,50
17/10/2018,228.45,228.88,225.51,228.49,2129262,50
16/10/2018,224.87,228.26,224.32,227.68,2541811,50
15/10/2018,226.25,226.94,224.25,224.51,2441901,50
12/10/2018,225.2,227.62,223.39,226.95,3130467,50
11/10/2018,222.91,225.32,220.93,221.82,3650928,42.85714286
10/10/2018,224.1,225,221.04,221.05,3021443,50
9/10/2018,224.15,225.15,222.56,224.17,2502767,50
8/10/2018,219.34,224.5,219.26,223.93,3863457,42.85714286
5/10/2018,225,227.06,217.79,218.82,7379000,42.85714286
4/10/2018,233.26,234,230.66,231.68,2862779,42.85714286
3/10/2018,236.62,237.31,232.73,233.2,2322277,42.85714286
2/10/2018,234.1,237.57,233.87,236.35,1647638,42.85714286
1/10/2018,235.81,236.53,234.43,234.65,1673068,35.71428571
28/9/2018,233.86,235.47,233.79,234.88,1602808,42.85714286
27/9/2018,233.7,235.67,232.34,234,1421368,42.85714286
26/9/2018,233.57,235.66,233.45,233.81,2008481,42.85714286
25/9/2018,234.03,234.66,232.73,232.93,1889791,42.85714286
24/9/2018,234.19,234.85,232.9,233.34,1530454,50
21/9/2018,234.37,235.84,234.01,234.76,3718002,57.14285714
20/9/2018,234.6,235,232.32,233.92,1910100,57.14285714
19/9/2018,234.62,234.74,232.42,233.85,1581403,64.28571429
18/9/2018,231.98,235.47,231.7,234.35,2000248,64.28571429
17/9/2018,234.06,234.59,231.51,232,2884630,57.14285714
14/9/2018,239,239,234.47,235.38,3875326,57.14285714
13/9/2018,242.5,243.99,241.05,241.27,2078161,64.28571429
12/9/2018,245,245.12,242.23,242.44,1912116,71.42857143
11/9/2018,243.93,245.16,243.17,244.21,2185657,78.57142857
10/9/2018,243,243.8,242.12,243.18,2817471,71.42857143
7/9/2018,237.31,242.95,237.2,241.46,2722823,71.42857143
6/9/2018,235.47,236.77,235.06,236.68,1853243,71.42857143
5/9/2018,234.57,236.17,233.2,235.61,2126027,64.28571429
4/9/2018,233.14,234.91,233.14,234.68,1858396,64.28571429
31/8/2018,230.21,233.52,230.21,233.13,1881346,64.28571429
30/8/2018,229.62,231.16,229.44,230.83,1272010,57.14285714
29/8/2018,231.79,232,228.73,230.19,1793792,57.14285714
28/8/2018,230.94,231.83,229.84,230.26,1882143,57.14285714
27/8/2018,232.74,232.86,228.1,230.03,1904071,64.28571429
24/8/2018,230,232.06,229.6,231.28,1453290,71.42857143
23/8/2018,229,230.35,228.57,229.51,1338164,71.42857143
22/8/2018,228.48,230.23,228.38,229.21,1268080,71.42857143
21/8/2018,229.49,230.1,227.7,228.54,2066671,71.42857143
20/8/2018,226,228.22,225.97,227.35,1783663,71.42857143
17/8/2018,222.33,225.88,222.15,225.68,1980933,64.28571429
16/8/2018,223.45,224.26,222.14,223.19,1657827,64.28571429
15/8/2018,220.72,222.11,218.77,221.67,1844066,64.28571429
14/8/2018,220.01,222.56,219.86,222,1450552,57.14285714
13/8/2018,221.03,221.58,219.06,219.56,1519026,57.14285714
10/8/2018,218.14,221.72,217.75,220.31,2830841,57.14285714
9/8/2018,221.62,222.35,216.91,218.24,3637144,50
8/8/2018,222.86,224.88,222.24,224.58,2015845,57.14285714
7/8/2018,223.24,225.48,222.98,223.86,1428145,57.14285714
6/8/2018,221.43,223.27,221.01,222.72,1285660,50
3/8/2018,221,222.62,221,222.03,1195653,50
2/8/2018,215.01,221.4,215.01,221.12,1904858,42.85714286
1/8/2018,218.65,219.1,216.25,217.13,1841316,42.85714286
31/7/2018,219.69,220.07,218.33,218.71,1888516,50
30/7/2018,219.04,220.12,218.61,219.11,1292741,50
27/7/2018,222.31,222.5,218.76,219.65,1596914,50
26/7/2018,222,224.62,220.82,221.72,1820005,57.14285714
25/7/2018,217.61,220.82,217.37,220.7,1562432,64.28571429
24/7/2018,219.41,220.68,217.59,218.58,1453974,64.28571429
23/7/2018,219.88,220.46,218.2,218.84,1394347,64.28571429
20/7/2018,216.98,218.94,216.24,218.69,1797886,64.28571429
19/7/2018,214.46,218.2,214.03,217.54,2790767,57.14285714
18/7/2018,215.34,215.88,213.6,214.97,1869527,50
17/7/2018,214.06,216.16,214,215,2064776,50
16/7/2018,216.64,217.13,213.9,214.85,2078572,42.85714286
13/7/2018,214,216.64,213.71,216.54,1951183,50
12/7/2018,212.54,214.17,212.22,214.02,2221975,50
11/7/2018,211.21,211.78,209.97,210.95,1472787,50
10/7/2018,210.99,212.7,210.83,211.7,1687801,57.14285714
9/7/2018,210.52,211.79,210,210.94,1738347,57.14285714
6/7/2018,207.14,210.39,206.66,209.62,1523193,57.14285714
5/7/2018,208.2,209.29,207.55,209.14,1436725,57.14285714
3/7/2018,208.53,209.91,206.9,207.12,842101,57.14285714
2/7/2018,208.42,208.82,206.05,207.99,1876070,57.14285714
29/6/2018,209.66,210.53,208.32,208.98,2164570,64.28571429
28/6/2018,210,211.19,208.05,208.71,1826827,71.42857143
27/6/2018,210.5,212.42,209.61,210.03,2211658,78.57142857
26/6/2018,212.38,212.46,209.97,210.09,2276654,85.71428571
25/6/2018,210.01,212.08,209.97,211.75,2398551,85.71428571
22/6/2018,210.37,211.77,210.02,211.1,1738640,78.57142857
21/6/2018,208.17,211.11,208,209.96,1825824,78.57142857
20/6/2018,207.76,208.59,206.96,207.98,1527724,78.57142857
19/6/2018,204.9,207.81,204.62,207.53,1940614,71.42857143
18/6/2018,206,208.11,205.15,206.21,1975036,71.42857143
15/6/2018,205.4,207.67,204.57,207.32,3879641,64.28571429
14/6/2018,204.87,205.73,204.29,205.12,1685010,57.14285714
13/6/2018,204.92,205.83,203.21,204.11,1665822,57.14285714
12/6/2018,204.25,205.08,203.23,204.88,1384769,57.14285714
11/6/2018,203.76,204.89,203.42,204.5,1684839,50
8/6/2018,201.51,204.01,201,203.76,2052538,50
7/6/2018,200.5,202.88,199.41,202.57,2734952,42.85714286
6/6/2018,198.01,198.4,196.7,197.66,2066880,42.85714286
5/6/2018,199.22,199.35,196.99,197.84,1868462,50
4/6/2018,197.32,199.04,197.25,198.62,1870566,57.14285714
1/6/2018,195.45,198.99,195,197.13,4056435,50
31/5/2018,200.22,200.7,197.7,198.24,4822787,50
30/5/2018,198.16,200.53,197.75,199.64,2390862,50
29/5/2018,198.1,198.84,196,196.74,2298069,50
25/5/2018,198.89,200.22,197.82,198.36,1330952,57.14285714
24/5/2018,198.29,199.09,196.82,198.89,1176296,57.14285714
23/5/2018,199.09,199.09,196.77,198.14,1635092,57.14285714
22/5/2018,199.72,201.77,198.83,198.97,1563655,57.14285714
21/5/2018,199.6,201.34,199.09,199.62,1202798,57.14285714
18/5/2018,199.5,199.52,197.78,198.96,1624611,57.14285714
17/5/2018,199.06,201.35,197.89,199.6,2391034,64.28571429
16/5/2018,196.07,199.35,195,198.71,2163192,64.28571429
15/5/2018,194.76,196.7,193.26,195.48,2319581,64.28571429
14/5/2018,195.96,197.27,195.42,195.88,1440877,64.28571429
11/5/2018,195.33,195.98,194.57,195.76,1296311,64.28571429
10/5/2018,196.05,196.93,194.2,195.45,1874181,57.14285714
9/5/2018,194.15,196.42,193.15,196.04,1999075,57.14285714
8/5/2018,192.99,195.2,192.42,194.48,1908637,50
7/5/2018,195.78,195.8,192.21,193.06,2361852,50
4/5/2018,192.84,196.4,191.28,195.19,1704452,57.14285714
3/5/2018,193.92,193.99,190.18,193.01,1815453,57.14285714
2/5/2018,195.48,195.58,192.45,194,2498065,57.14285714
1/5/2018,196.49,197.08,193.51,196.55,1413235,64.28571429
30/4/2018,197.1,199.04,196.39,197.16,2164979,64.28571429
27/4/2018,194.95,196.92,194.53,196.58,1563272,57.14285714
26/4/2018,194.12,196.44,193.34,195.26,1445836,50
25/4/2018,192.23,194.67,191.39,193.97,1311650,42.85714286
24/4/2018,194.54,195.36,191.15,192.51,1598903,35.71428571
23/4/2018,193.81,194.38,192.26,193.35,1618030,42.85714286
20/4/2018,194.43,195.67,192.75,193.56,2252819,42.85714286
19/4/2018,196.16,196.4,193.5,195.07,2427563,42.85714286
18/4/2018,196.3,197.77,196.12,196.51,1663116,50
17/4/2018,195.66,196.88,194.73,196,2160451,42.85714286
16/4/2018,191.84,195.8,191.38,194.58,3026826,35.71428571
13/4/2018,189.81,189.83,187.01,188.91,1744406,35.71428571
12/4/2018,185.5,190.04,185.49,188.82,2841623,35.71428571
11/4/2018,182.25,186.37,182.22,184.65,1697263,28.57142857
10/4/2018,185.75,185.97,182.17,183.55,2527526,21.42857143
9/4/2018,185.2,187.4,183.5,184.41,1946009,28.57142857
6/4/2018,185.34,187.25,183.1,183.96,2259047,28.57142857
5/4/2018,186.7,187,184.93,186.25,1933629,28.57142857
4/4/2018,181.13,186.35,180.94,185.52,2111406,35.71428571
3/4/2018,183.53,184.17,181.35,182.61,2287002,28.57142857
2/4/2018,186.91,186.91,181.05,182.75,3599186,28.57142857
29/3/2018,184.74,188.64,184.41,188.43,3015962,35.71428571
28/3/2018,183.61,184.62,181.23,183.61,2168656,35.71428571
27/3/2018,187.44,187.66,182.06,183.15,2176795,35.71428571
26/3/2018,183.03,187.56,182.34,187.22,1978626,35.71428571
23/3/2018,183.28,184.45,180.83,180.84,2210112,28.57142857
22/3/2018,184.9,185.55,182.5,182.64,2444300,35.71428571
21/3/2018,186.83,187.89,186.06,186.07,2023645,42.85714286
20/3/2018,185.1,187.58,184.6,187.35,1797614,42.85714286
19/3/2018,185.63,185.98,182.81,184.15,2062743,35.71428571
16/3/2018,186.18,186.25,184.47,185.87,3415226,35.71428571
15/3/2018,184.82,186.57,184.16,185.51,1658292,42.85714286
14/3/2018,188.78,189.01,183.5,184.63,2855897,42.85714286
13/3/2018,190.05,190.12,186.8,187.46,1761196,50
12/3/2018,188.27,190.1,187.55,189.37,2375530,50
9/3/2018,186.5,188.64,184.22,188.58,3273279,42.85714286
8/3/2018,186.19,186.35,183.08,185.69,5960713,42.85714286
7/3/2018,189.21,189.75,184.78,187.36,5157114,50
6/3/2018,192.14,192.25,190.07,191.46,2458710,57.14285714
5/3/2018,188.45,191.98,187.5,191.48,2155785,64.28571429
2/3/2018,187.48,190.39,187.22,189.33,2275923,57.14285714
1/3/2018,191.31,192.99,187.32,189.03,2447672,57.14285714
28/2/2018,191.6,193.76,190.89,190.9,2136542,57.14285714
27/2/2018,193.45,195.52,190.1,190.1,2153789,57.14285714
26/2/2018,190.1,193.1,189.93,192.81,1826549,64.28571429
23/2/2018,187.83,189.85,185.91,189.81,1535824,57.14285714
22/2/2018,186.35,188.33,185.66,186.59,1314028,50
21/2/2018,188.53,189.14,185.69,185.75,1731772,50
20/2/2018,189.87,191.48,187.63,188.12,2194898,50
16/2/2018,191.45,194.62,191.04,191.56,1953304,57.14285714
15/2/2018,188.09,191.71,186.57,191.48,2053489,50
14/2/2018,182.71,188.48,182.31,187.35,2160284,50
13/2/2018,180.22,184.6,180.05,184.15,2034895,50
12/2/2018,181.84,183.26,180.38,181.06,1590150,42.85714286
9/2/2018,179.78,182.07,175.79,180.72,2505935,42.85714286
8/2/2018,184.51,184.51,178.53,178.61,2456120,42.85714286
7/2/2018,184.6,186.19,183.07,183.19,2558056,50
6/2/2018,178.91,185.24,176.2,185.01,3963330,50
5/2/2018,190.66,192.1,182.53,182.77,2864261,42.85714286
2/2/2018,191.25,193.6,190.8,190.99,2355465,42.85714286
1/2/2018,193.41,195.4,192.44,193.47,1952079,50
31/1/2018,197.44,198.47,194.1,194.87,2636752,50
30/1/2018,197.59,198.79,196.08,197.91,2073280,50
29/1/2018,198.37,199.88,197.56,198.32,2031082,42.85714286
26/1/2018,197.75,199.23,195.69,198.91,2553280,50
25/1/2018,195,198.45,194.74,197.95,3263598,42.85714286
24/1/2018,194.43,194.75,191.93,194.24,2631846,35.71428571
23/1/2018,193.61,194.1,192.07,193.42,2236724,42.85714286
22/1/2018,192.5,194.76,192.06,194.38,2776216,50
19/1/2018,191.71,192.64,191.16,192.29,2260654,42.85714286
18/1/2018,192.23,193.03,191.22,191.51,1794274,42.85714286
17/1/2018,192.53,192.56,191.34,192.29,2487241,42.85714286
16/1/2018,192.35,192.84,190.89,191.53,1874205,50
12/1/2018,190.1,192.18,190,191.84,3461246,50
11/1/2018,185.43,190.67,185.03,189.38,4658720,42.85714286
10/1/2018,185.75,186.24,183.88,185.42,2365724,35.71428571
