timestamp,open,high,low,close,volume
18/1/2012,0.3445,0.35225,0.342625,0.3495,15816900
17/1/2012,0.3485,0.3485,0.3375,0.338,15679400
13/1/2012,0.35,0.35075,0.3415,0.34325,12607500
12/1/2012,0.3555,0.35575,0.34475,0.3525,16309100
11/1/2012,0.35875,0.362,0.35325,0.35475,12106800
10/1/2012,0.369,0.36925,0.3595,0.362,13658200
9/1/2012,0.36375,0.3705,0.361,0.3635,12706100
6/1/2012,0.3675,0.36775,0.35925,0.3635,13331300
5/1/2012,0.35325,0.3695,0.35175,0.36775,14088700
4/1/2012,0.351,0.3565,0.348,0.355,8684300
3/1/2012,0.3575,0.36,0.35025,0.351,11701100
30/12/2011,0.348,0.35175,0.346,0.3465,4673900
29/12/2011,0.34625,0.35,0.34125,0.34925,5277800
28/12/2011,0.3515,0.3522,0.3425,0.34275,5849000
27/12/2011,0.35275,0.357,0.3505,0.3515,4892800
23/12/2011,0.3595,0.36,0.35125,0.35425,6223700
22/12/2011,0.344,0.35875,0.344,0.357625,14414000
21/12/2011,0.3455,0.34925,0.33625,0.343,13710600
20/12/2011,0.3365,0.34875,0.3365,0.3475,11130200
19/12/2011,0.33925,0.34325,0.32775,0.328875,11581900
16/12/2011,0.33925,0.34575,0.33625,0.33775,15477900
15/12/2011,0.34525,0.3475,0.33575,0.3365,10878700
14/12/2011,0.35025,0.35225,0.33575,0.3395,15900500
13/12/2011,0.368,0.3725,0.351,0.35325,12914900
12/12/2011,0.3645,0.366,0.3565,0.36325,14330200
9/12/2011,0.3645,0.3755,0.359375,0.3725,13896000
8/12/2011,0.3754975,0.38175,0.366,0.36725,12287200
7/12/2011,0.379,0.382,0.37125,0.37925,12750400
6/12/2011,0.38925,0.38999,0.3775,0.3815,14345800
5/12/2011,0.3995,0.4,0.38375,0.387,16117400
2/12/2011,0.39975,0.40125,0.38925,0.393,13661600
1/12/2011,0.3875,0.3965,0.38575,0.3955,13244000
30/11/2011,0.384,0.39175,0.38075,0.39075,18258100
29/11/2011,0.37025,0.3775,0.36675,0.37275,15586000
28/11/2011,0.3625,0.37625,0.3625,0.37075,17265400
25/11/2011,0.35625,0.3645,0.35,0.351,10165500
23/11/2011,0.373,0.37575,0.36075,0.361,20633500
22/11/2011,0.36975,0.379,0.367625,0.377,32187000
21/11/2011,0.3427525,0.36925,0.3375,0.36575,33269700
18/11/2011,0.3535,0.3535,0.344375,0.34825,12533800
17/11/2011,0.36375,0.36475,0.345,0.3515,16437600
16/11/2011,0.365,0.37475,0.36325,0.3645,12810500
15/11/2011,0.36375,0.374625,0.36275,0.372,12641500
14/11/2011,0.3745,0.37825,0.36625,0.36725,12507300
11/11/2011,0.372,0.3775,0.35175,0.3745,43789000
10/11/2011,0.36675,0.3705,0.35275,0.36175,24762100
9/11/2011,0.36825,0.373,0.3565,0.358,13306100
8/11/2011,0.37325,0.37925,0.3672525,0.377,13743200
7/11/2011,0.36775,0.374,0.36,0.3685,15338400
4/11/2011,0.363,0.37175,0.35725,0.3705,16371000
3/11/2011,0.34925,0.367,0.34,0.36625,18734300
2/11/2011,0.355,0.35675,0.33825,0.345375,24040200
1/11/2011,0.3565,0.3575,0.348,0.3515,19770600
31/10/2011,0.3775,0.37975,0.37,0.37,12999600
28/10/2011,0.378,0.3935,0.377,0.39,12253900
27/10/2011,0.379,0.385,0.3705,0.38125,14443300
26/10/2011,0.36825,0.37025,0.355,0.3655,12577900
25/10/2011,0.37025,0.37325,0.3605,0.36125,14449900
24/10/2011,0.3635,0.38125,0.36275,0.3755,13381400
21/10/2011,0.36475,0.37075,0.356,0.362,15710700
20/10/2011,0.369,0.3705,0.346,0.36025,24757700
19/10/2011,0.3875,0.39425,0.378125,0.37925,13939200
18/10/2011,0.3715,0.388,0.36925,0.387,14772900
17/10/2011,0.3885,0.3885,0.3715,0.3735,15294500
14/10/2011,0.39325,0.39725,0.3835,0.393,17561300
13/10/2011,0.3635,0.38725,0.3625,0.3865,21370800
12/10/2011,0.3725,0.37275,0.365,0.36525,15301600
11/10/2011,0.3665,0.3725,0.36425,0.3655,20402000
10/10/2011,0.35975,0.3695,0.359,0.3695,13359400
7/10/2011,0.34875,0.359,0.3415,0.35375,20174400
6/10/2011,0.33575,0.34825,0.33525,0.34725,19329800
5/10/2011,0.32175,0.337,0.31525,0.334,21417700
4/10/2011,0.287875,0.3225,0.28675,0.3225,34038700
3/10/2011,0.30875,0.3185,0.29525,0.29525,23747400
30/9/2011,0.322,0.32375,0.31225,0.31275,16944600
29/9/2011,0.3415,0.34725,0.31875,0.32725,21660400
28/9/2011,0.34675,0.3555,0.33,0.3355,30913300
27/9/2011,0.35425,0.35725,0.34325,0.346,19534700
26/9/2011,0.349,0.35,0.33,0.3455,24303100
23/9/2011,0.33575,0.3545,0.33375,0.34475,25286000
22/9/2011,0.3475,0.348,0.33125,0.33775,32865800
21/9/2011,0.37075,0.377125,0.3615,0.361625,17881300
20/9/2011,0.38325,0.38475,0.367,0.36875,19810900
19/9/2011,0.3800025,0.38275,0.36875,0.3785,24205100
16/9/2011,0.38825,0.4025,0.3845,0.3865,34789700
15/9/2011,0.3905,0.3925,0.384,0.387375,18822700
14/9/2011,0.37275,0.38675,0.3725,0.382,38679800
13/9/2011,0.35825,0.365,0.35275,0.36325,21345900
12/9/2011,0.35375,0.35825,0.34225,0.35525,22912000
9/9/2011,0.3515,0.361,0.344,0.347,21745700
8/9/2011,0.35275,0.36125,0.34875,0.3545,22004100
7/9/2011,0.35625,0.366,0.3465,0.35625,40165500
6/9/2011,0.3125,0.33025,0.3095,0.3295,17406200
2/9/2011,0.3245,0.329,0.3205,0.323,11783900
1/9/2011,0.33725,0.3445,0.33175,0.332,19057800
31/8/2011,0.3445,0.348,0.33,0.33275,17645200
30/8/2011,0.33175,0.34475,0.3295,0.342,17119000
29/8/2011,0.3345,0.33525,0.32675,0.334,15038200
26/8/2011,0.31075,0.3285,0.30525,0.32525,18316500
25/8/2011,0.3195,0.32525,0.3115,0.312,17274200
24/8/2011,0.33,0.331,0.3175,0.326,17187500
23/8/2011,0.30575,0.331,0.30525,0.33075,23457800
22/8/2011,0.30145,0.305,0.295125,0.2985,15296900
19/8/2011,0.2935,0.30979,0.29125,0.29325,19033300
18/8/2011,0.30575,0.30875,0.295,0.2985,20064100
17/8/2011,0.32575,0.33125,0.316,0.32025,13833200
16/8/2011,0.3305,0.335,0.31875,0.32475,17921700
15/8/2011,0.32525,0.335,0.3235,0.33425,21603800
12/8/2011,0.371,0.3715,0.31675,0.322,79894600
11/8/2011,0.3085,0.33975,0.3085,0.33525,26969800
10/8/2011,0.31375,0.32275,0.30675,0.3085,28501300
9/8/2011,0.304,0.32375,0.3,0.32325,33245800
8/8/2011,0.308,0.319,0.29625,0.29825,27104500
5/8/2011,0.34275,0.347,0.315,0.32375,31764700
4/8/2011,0.3635,0.3635,0.335,0.335,24493300
3/8/2011,0.36125,0.3715,0.35775,0.37025,19130900
2/8/2011,0.36175,0.3845,0.3605,0.3605,33910800
1/8/2011,0.35375,0.36525,0.35075,0.36425,25490500
29/7/2011,0.34225,0.349,0.3405,0.34575,16941400
28/7/2011,0.34525,0.353,0.33975,0.34575,16204400
27/7/2011,0.355,0.35675,0.3455,0.346375,16305300
26/7/2011,0.3585,0.3675,0.35475,0.36,17456900
25/7/2011,0.36925,0.37075,0.36375,0.369,14173000
22/7/2011,0.3707475,0.37625,0.366,0.375,18429800
21/7/2011,0.3515,0.37,0.34625,0.3675,28585500
20/7/2011,0.35675,0.35875,0.35,0.351,16573900
19/7/2011,0.346,0.35625,0.346,0.355525,15055600
18/7/2011,0.34975,0.35175,0.3405,0.344875,20455000
15/7/2011,0.354,0.35625,0.34525,0.3525,20693400
14/7/2011,0.368,0.37025,0.35025,0.352,27224900
13/7/2011,0.37225,0.37475,0.363,0.3665,15859200
12/7/2011,0.3705,0.374,0.361,0.36725,21690100
11/7/2011,0.3785,0.38,0.37125,0.37225,17859700
8/7/2011,0.38775,0.3905,0.3825,0.38575,15487900
7/7/2011,0.39375,0.39575,0.38625,0.393125,24653400
6/7/2011,0.39675,0.3975,0.387,0.39175,13239500
5/7/2011,0.40325,0.407,0.3935,0.397,13382400
1/7/2011,0.3985,0.40525,0.3905,0.403625,13520100
30/6/2011,0.3945,0.40275,0.3885,0.398375,16307500
29/6/2011,0.39,0.3975,0.3765,0.3935,24013600
28/6/2011,0.38525,0.392,0.3825,0.3875,17305000
27/6/2011,0.3935,0.396,0.3715,0.38525,28553800
24/6/2011,0.40325,0.40675,0.391,0.3935,13226300
23/6/2011,0.3885,0.40791,0.385,0.40525,18600600
22/6/2011,0.39625,0.4015,0.39275,0.3935,16293000
21/6/2011,0.392,0.402,0.38825,0.399,17606900
20/6/2011,0.39175,0.4,0.3875,0.3905,18649000
17/6/2011,0.4095,0.40975,0.38275,0.395125,36697100
16/6/2011,0.4195,0.4259375,0.39875,0.40475,25622700
15/6/2011,0.42275,0.42525,0.4105,0.41925,23397900
14/6/2011,0.42875,0.438,0.42675,0.4285,13364400
13/6/2011,0.428,0.4335,0.422,0.424875,14369000
10/6/2011,0.435,0.437625,0.4245,0.428,12338700
9/6/2011,0.439,0.44,0.4185,0.43425,18540800
8/6/2011,0.44925,0.452,0.43575,0.43925,14232200
7/6/2011,0.45525,0.45775,0.4495,0.4515,10848900
6/6/2011,0.45975,0.465,0.45125,0.45175,10899700
3/6/2011,0.47075,0.475,0.45925,0.4615,13732500
2/6/2011,0.47925,0.48275,0.4705,0.476125,15189800
1/6/2011,0.49875,0.4995,0.4775,0.4785,19055200
31/5/2011,0.497,0.50125,0.485,0.501,30017900
27/5/2011,0.4725,0.4882775,0.472,0.4875,16470600
26/5/2011,0.459,0.4745,0.45775,0.4705,17660900
25/5/2011,0.45125,0.462,0.44675,0.459,13632800
24/5/2011,0.454,0.47175,0.45275,0.453525,18009300
23/5/2011,0.44575,0.455,0.44,0.45175,14700000
20/5/2011,0.4435,0.45325,0.4415,0.45225,14395500
19/5/2011,0.4545,0.45475,0.43775,0.4445,16272100
18/5/2011,0.4425,0.45475,0.441,0.451,16471100
17/5/2011,0.441,0.44125,0.428,0.44075,35509100
16/5/2011,0.45525,0.45625,0.44225,0.442525,18204700
13/5/2011,0.48,0.48125,0.453,0.4565,50629800
12/5/2011,0.495,0.513,0.49375,0.5125,30600000
11/5/2011,0.497,0.502,0.49,0.49675,15400000
10/5/2011,0.49775,0.49825,0.4895,0.4945,17274400
9/5/2011,0.4845,0.49625,0.48325,0.49375,17658200
6/5/2011,0.4762475,0.4875,0.4725,0.483,21027000
5/5/2011,0.4625,0.472,0.45625,0.4665,13600000
4/5/2011,0.47125,0.4765,0.4575,0.46625,15983900
3/5/2011,0.4875,0.489,0.46375,0.46975,20200000
2/5/2011,0.5105,0.51075,0.4907525,0.49325,15345600
29/4/2011,0.491,0.511,0.49025,0.5,20900000
28/4/2011,0.4824975,0.4975,0.477,0.48775,17100000
27/4/2011,0.485,0.485,0.4725,0.4825,11250100
26/4/2011,0.47425,0.4872775,0.4695,0.4825,16900000
25/4/2011,0.465,0.478,0.46475,0.47025,15490300
21/4/2011,0.46925,0.472125,0.462,0.463,10532500
20/4/2011,0.467,0.47375,0.45675,0.46425,16262900
19/4/2011,0.4525,0.45425,0.43825,0.4505,16496500
18/4/2011,0.45675,0.45975,0.445,0.45225,18589600
15/4/2011,0.45925,0.4735,0.457,0.46775,24243000
14/4/2011,0.44,0.463,0.4375,0.46275,31367600
13/4/2011,0.43875,0.44675,0.43325,0.444,18739700
12/4/2011,0.42875,0.43725,0.42075,0.43425,21018900
11/4/2011,0.4405,0.44275,0.42825,0.433,13655200
8/4/2011,0.456,0.456,0.4375,0.43875,18663800
7/4/2011,0.4375,0.45525,0.43575,0.4525,25530200
6/4/2011,0.44275,0.44325,0.43275,0.4365,21424600
5/4/2011,0.44525,0.44875,0.4385,0.4395,20526900
4/4/2011,0.455,0.45625,0.4355,0.43875,23108200
1/4/2011,0.4675,0.468,0.44875,0.455,21251800
31/3/2011,0.462,0.467,0.453,0.4615,16377800
30/3/2011,0.483,0.485,0.45525,0.46125,29408000
29/3/2011,0.483,0.48475,0.47275,0.47925,17894100
28/3/2011,0.47675,0.491,0.4725,0.483,30107100
25/3/2011,0.485,0.486125,0.465,0.46575,29909800
24/3/2011,0.45475,0.48625,0.45375,0.48075,44514800
23/3/2011,0.4355,0.4465,0.426,0.44525,19559900
22/3/2011,0.44275,0.447,0.43425,0.436125,17958300
21/3/2011,0.45,0.4545,0.4395,0.444,18795800
18/3/2011,0.4535025,0.455,0.44,0.4405,22174000
17/3/2011,0.45,0.45075,0.43,0.4465,30962900
16/3/2011,0.4375,0.45875,0.4325,0.43825,36913000
15/3/2011,0.43275,0.449,0.42525,0.4415,31407000
14/3/2011,0.45475,0.46625,0.4475,0.455,25084000
11/3/2011,0.451625,0.46375,0.4415,0.45125,37170800
10/3/2011,0.4675,0.471,0.4475,0.448,43068400
9/3/2011,0.48725,0.492,0.47425,0.4785,32974400
8/3/2011,0.51725,0.52,0.478,0.48875,48679600
7/3/2011,0.52275,0.5245,0.49875,0.51175,25478500
4/3/2011,0.52225,0.5275,0.51325,0.518875,23994000
3/3/2011,0.53075,0.53375,0.506,0.52175,39842600
2/3/2011,0.5405,0.55075,0.50625,0.51875,42953500
1/3/2011,0.5675,0.57475,0.54125,0.54125,24711200
28/2/2011,0.5875,0.58775,0.5535,0.5665,22592400
25/2/2011,0.5815,0.5875,0.5735,0.578,19391300
24/2/2011,0.5555,0.576,0.5515,0.56625,31153000
23/2/2011,0.58025,0.58575,0.5445,0.55275,37290100
22/2/2011,0.61975,0.6215,0.57825,0.58025,34916200
18/2/2011,0.6385,0.64875,0.63075,0.64075,34860300
17/2/2011,0.568,0.65025,0.56525,0.642,86752400
16/2/2011,0.57125,0.59275,0.56925,0.5845,32959100
15/2/2011,0.57875,0.58075,0.56125,0.56375,22174500
14/2/2011,0.59375,0.6125,0.5755,0.57775,32195700
11/2/2011,0.5685,0.60525,0.55925,0.58675,33981900
10/2/2011,0.5692975,0.58025,0.565,0.5705,26058800
9/2/2011,0.599,0.605,0.5715,0.58225,31938000
8/2/2011,0.61575,0.619625,0.594,0.5968,26914600
7/2/2011,0.633,0.63575,0.61275,0.615025,23355900
4/2/2011,0.63625,0.64675,0.63375,0.64175,21822500
3/2/2011,0.6405,0.6405,0.61375,0.627375,25769400
2/2/2011,0.60825,0.65425,0.60825,0.6395,40165400
1/2/2011,0.60325,0.61625,0.59925,0.61175,16352600
31/1/2011,0.595,0.60625,0.58525,0.598,18754000
28/1/2011,0.61325,0.6235,0.58,0.594,27369900
27/1/2011,0.62225,0.62375,0.6,0.611775,16434900
26/1/2011,0.6055,0.625,0.60125,0.6135,26866500
25/1/2011,0.6155,0.622,0.59525,0.59925,27171400
24/1/2011,0.581,0.62625,0.5745,0.61825,51422500
21/1/2011,0.5667475,0.57475,0.5545,0.555475,18481100
20/1/2011,0.55475,0.564,0.54475,0.560725,27785200
19/1/2011,0.57625,0.59,0.559,0.56025,29947400
18/1/2011,0.58175,0.58575,0.56175,0.575875,45333700
14/1/2011,0.57475,0.5995,0.57125,0.58975,39883800
13/1/2011,0.5775,0.596,0.5595,0.58475,67379800
12/1/2011,0.508,0.58425,0.50625,0.5838125,85797400
11/1/2011,0.52275,0.52775,0.49675,0.50775,67777200
10/1/2011,0.48775,0.51675,0.484,0.515775,43758700
7/1/2011,0.4777975,0.49825,0.467,0.49675,64499600
6/1/2011,0.4355,0.4835,0.43425,0.48325,87332800
5/1/2011,0.4015,0.425,0.3975,0.4245,35705400
4/1/2011,0.39625,0.398,0.3855,0.39425,16284600
3/1/2011,0.388,0.39925,0.3875,0.3955,20436200
31/12/2010,0.375,0.3855,0.3744925,0.385,9781300
30/12/2010,0.373,0.377,0.37175,0.37475,4362200
29/12/2010,0.37325,0.37625,0.37,0.3735,4441500
28/12/2010,0.375,0.3775,0.37125,0.3735,4856500
27/12/2010,0.372,0.37775,0.36525,0.375,6387500
23/12/2010,0.37575,0.37575,0.3715,0.373,6844600
22/12/2010,0.371,0.37625,0.3675,0.37575,11949700
21/12/2010,0.36125,0.37175,0.361,0.37175,11673800
20/12/2010,0.3605,0.36225,0.3575,0.35775,8602200
17/12/2010,0.3575,0.36125,0.35325,0.35925,14828900
16/12/2010,0.3605,0.3625,0.35625,0.3571875,15796800
15/12/2010,0.3655,0.37,0.35625,0.35675,15604400
14/12/2010,0.37125,0.378,0.36425,0.3648125,18879000
13/12/2010,0.37525,0.376,0.36325,0.3642125,15227700
10/12/2010,0.3715,0.37725,0.3705,0.3736875,11297500
9/12/2010,0.36875,0.374,0.3635,0.3715625,23560200
8/12/2010,0.374,0.38175,0.37125,0.37775,15331300
7/12/2010,0.37125,0.38325,0.3705,0.3745,25670300
6/12/2010,0.371,0.37175,0.36125,0.3628125,10960600
3/12/2010,0.35775,0.36975,0.357,0.36975,15151100
2/12/2010,0.35525,0.36175,0.355,0.3595,13232900
1/12/2010,0.347,0.357375,0.3465,0.35525,15663400
30/11/2010,0.3385,0.342,0.334,0.340225,18023400
29/11/2010,0.3385,0.345,0.337,0.34375,11704800
26/11/2010,0.344,0.346,0.34,0.34,3577600
24/11/2010,0.3395,0.3455,0.33925,0.34425,9944600
23/11/2010,0.34,0.3435,0.3335,0.336,11445800
22/11/2010,0.3415,0.346,0.3385,0.344,11566700
19/11/2010,0.33225,0.345,0.33175,0.3438,17912100
18/11/2010,0.32725,0.33625,0.32725,0.333,24828000
17/11/2010,0.3175,0.32675,0.3145,0.323,13794100
16/11/2010,0.3220025,0.3265,0.31725,0.3178125,18483900
15/11/2010,0.331,0.33775,0.32675,0.3275125,18338700
12/11/2010,0.32725,0.342,0.32575,0.3315,53564000
11/11/2010,0.311,0.3205,0.30675,0.315275,27249500
10/11/2010,0.317,0.3185,0.3125,0.3185,13025400
9/11/2010,0.3165,0.319,0.313,0.31475,15849100
8/11/2010,0.315,0.31925,0.3125,0.3164375,15128900
5/11/2010,0.3122525,0.318,0.31075,0.315125,18377900
4/11/2010,0.3125,0.31575,0.3095,0.31,17500400
3/11/2010,0.30925,0.3115,0.30125,0.3095,16793700
2/11/2010,0.30225,0.31225,0.3005,0.307125,14525900
1/11/2010,0.3025,0.30725,0.2985,0.301,11848000
29/10/2010,0.30075,0.30375,0.2975,0.3005125,13866600
28/10/2010,0.305,0.306,0.2985,0.30125,17611200
27/10/2010,0.294,0.302,0.29325,0.301,12419900
26/10/2010,0.29425,0.30125,0.29175,0.29675,16881200
25/10/2010,0.29725,0.299875,0.2945,0.29775,16828400
22/10/2010,0.279,0.29725,0.276,0.295,33066900
21/10/2010,0.2825,0.283,0.273,0.27725,25360700
20/10/2010,0.2825,0.29,0.2775,0.28225,19088300
19/10/2010,0.2777525,0.28425,0.2755,0.2821875,21653400
18/10/2010,0.2825,0.28525,0.2775,0.284,11203900
15/10/2010,0.2835,0.28675,0.279,0.2822375,15998500
14/10/2010,0.28375,0.28425,0.27775,0.279,14979300
13/10/2010,0.28,0.2875,0.277,0.2835,24218300
12/10/2010,0.268,0.27675,0.26575,0.275375,15130200
11/10/2010,0.27275,0.275,0.269,0.27025,11067000
8/10/2010,0.2665,0.27375,0.26275,0.2715,17673300
7/10/2010,0.27075,0.271,0.2595,0.2675,19037200
6/10/2010,0.283,0.28425,0.26675,0.2695,26440100
5/10/2010,0.287,0.2875,0.28225,0.283,18839700
4/10/2010,0.281,0.28575,0.27525,0.281,18737500
1/10/2010,0.29625,0.29675,0.2815,0.28375,24978000
30/9/2010,0.30075,0.3041825,0.2895,0.29205,19690800
29/9/2010,0.2965,0.30575,0.29375,0.297,24372600
28/9/2010,0.30025,0.3035,0.294,0.299275,18079800
27/9/2010,0.30875,0.309,0.296,0.299875,24987600
24/9/2010,0.297,0.3075,0.29475,0.3065,27174400
23/9/2010,0.288,0.2995,0.2855,0.2905,31021800
22/9/2010,0.28125,0.28725,0.2795,0.28475,24999900
21/9/2010,0.26625,0.28675,0.26625,0.28225,44490600
20/9/2010,0.26375,0.26875,0.26125,0.2677475,11079200
17/9/2010,0.26675,0.267,0.263,0.26375,10422100
16/9/2010,0.2605,0.2665,0.2605,0.264125,9132000
15/9/2010,0.2610025,0.26425,0.2575,0.264,13889300
14/9/2010,0.26375,0.267,0.26125,0.2635,17463400
13/9/2010,0.25625,0.26925,0.256125,0.266,25394800
10/9/2010,0.25625,0.257,0.2495,0.25175,15232300
9/9/2010,0.26125,0.2615,0.25125,0.2545,17443700
8/9/2010,0.25025,0.25975,0.2475,0.258,30603900
7/9/2010,0.24675,0.2555,0.24625,0.24975,22495500
3/9/2010,0.2449975,0.24825,0.242,0.247475,14162100
2/9/2010,0.23575,0.24,0.2335,0.23925,14907300
1/9/2010,0.23675,0.23975,0.233625,0.235025,21286000
31/8/2010,0.2375,0.245,0.2325,0.233125,23287200
30/8/2010,0.25,0.252,0.241,0.241,15070100
27/8/2010,0.2465,0.255,0.24025,0.253,26510400
26/8/2010,0.25125,0.254,0.245,0.245,16439900
25/8/2010,0.24025,0.25,0.239,0.248,18938300
24/8/2010,0.2375,0.2455,0.237,0.243,16033300
23/8/2010,0.25,0.25625,0.24475,0.2455,18715500
20/8/2010,0.24525,0.25525,0.245,0.24925,32632700
19/8/2010,0.2355,0.24775,0.23425,0.247,40377500
18/8/2010,0.231,0.235,0.2295,0.233,8823000
17/8/2010,0.231,0.236,0.22875,0.23175,12030600
16/8/2010,0.2315,0.23625,0.22575,0.22875,20350200
13/8/2010,0.23125,0.238,0.23075,0.23475,44934800
12/8/2010,0.218,0.229,0.21625,0.224025,33589600
11/8/2010,0.22625,0.22625,0.22125,0.2220625,19903700
10/8/2010,0.237,0.2375,0.23,0.2310625,19314000
9/8/2010,0.24125,0.2415,0.235125,0.241,11661400
6/8/2010,0.235,0.24125,0.233,0.23875,18497600
5/8/2010,0.23375,0.2365,0.2295,0.236,20012600
4/8/2010,0.2255,0.23375,0.2245,0.233,21387400
3/8/2010,0.22775,0.228,0.22175,0.2235,23886100
2/8/2010,0.23375,0.23475,0.2285,0.2295,22925500
30/7/2010,0.2265,0.23375,0.223,0.22975,24607200
29/7/2010,0.235,0.24,0.22675,0.22825,66611900
28/7/2010,0.25725,0.26175,0.2525,0.25325,33020200
27/7/2010,0.2645,0.265,0.25825,0.2615,17086800
26/7/2010,0.25825,0.26475,0.25425,0.26375,17088700
23/7/2010,0.26325,0.2635,0.2565,0.259,20440100
22/7/2010,0.262,0.26625,0.2605,0.2635,11565300
21/7/2010,0.2705,0.27075,0.25675,0.25925,15623500
20/7/2010,0.25475,0.2695,0.2525,0.268,29024700
19/7/2010,0.25475,0.2625,0.253,0.2615,19961000
16/7/2010,0.268,0.26875,0.25025,0.25125,32215100
15/7/2010,0.276,0.27625,0.26475,0.268,23827200
14/7/2010,0.285,0.287,0.27175,0.27575,33891600
13/7/2010,0.26775,0.27475,0.26625,0.273,18082900
12/7/2010,0.25875,0.26675,0.2585,0.2635,14134900
9/7/2010,0.259,0.2605,0.2555,0.25875,14287900
8/7/2010,0.2675,0.26775,0.2545,0.25775,19581800
7/7/2010,0.2545,0.26725,0.254,0.26575,15210300
6/7/2010,0.25525,0.2635,0.25125,0.2535,17800500
2/7/2010,0.2605,0.261,0.2475,0.25625,18427400
1/7/2010,0.256,0.26125,0.24825,0.2595,18425200
30/6/2010,0.2625,0.26525,0.2552175,0.25525,15576800
29/6/2010,0.2715,0.27175,0.26025,0.262,16520200
28/6/2010,0.279,0.2815,0.2725,0.2775,9300200
25/6/2010,0.27975,0.28,0.2725,0.277,12680500
24/6/2010,0.2905,0.292,0.27675,0.27775,18125700
23/6/2010,0.29175,0.29525,0.2835,0.29225,15351500
22/6/2010,0.304,0.30775,0.2875,0.289,20454100
21/6/2010,0.314,0.31475,0.2975,0.30025,14495900
18/6/2010,0.30725,0.31125,0.305,0.3075,23320800
17/6/2010,0.3045,0.30625,0.294,0.3055,21476700
16/6/2010,0.296,0.29875,0.29025,0.29425,9162000
15/6/2010,0.28725,0.2995,0.28675,0.2980625,13215800
14/6/2010,0.2945,0.295,0.28325,0.284,9377000
11/6/2010,0.28075,0.291375,0.28,0.29025,11052600
10/6/2010,0.27825,0.285,0.2775,0.28375,15294200
9/6/2010,0.281,0.2885,0.27175,0.27275,17428800
8/6/2010,0.286125,0.28625,0.27225,0.2795,24190900
7/6/2010,0.30375,0.30575,0.28625,0.2875625,14431200
4/6/2010,0.30825,0.31375,0.30075,0.302375,16786400
3/6/2010,0.3115,0.31825,0.3105,0.3175,14659000
2/6/2010,0.315,0.318375,0.312875,0.318,16227200
1/6/2010,0.324,0.32775,0.31425,0.3145,13187300
28/5/2010,0.337,0.337,0.3235,0.3285,13627900
27/5/2010,0.32675,0.3375,0.326,0.3375,17839000
26/5/2010,0.33,0.33625,0.31775,0.31875,24875700
25/5/2010,0.29925,0.31875,0.29625,0.31725,24166300
24/5/2010,0.31725,0.321,0.308,0.309,16614100
21/5/2010,0.3025,0.326875,0.3025,0.31825,26740000
20/5/2010,0.30975,0.319,0.30025,0.3115,28228400
19/5/2010,0.3125,0.3195,0.31025,0.319,20663000
18/5/2010,0.3275,0.3295,0.31225,0.314,16852800
17/5/2010,0.3245,0.32875,0.3145,0.32475,21401500
14/5/2010,0.3415,0.3425,0.315,0.324,62326700
13/5/2010,0.3655,0.38225,0.36275,0.36625,31300000
12/5/2010,0.3625,0.369,0.36025,0.367,22530900
11/5/2010,0.3605,0.36725,0.35725,0.36,20728100
10/5/2010,0.37,0.3745,0.36,0.364,24478900
7/5/2010,0.35825,0.35825,0.3365,0.349,28842800
6/5/2010,0.36,0.3675,0.326,0.355,25072200
5/5/2010,0.36125,0.37175,0.358,0.3625,33271000
4/5/2010,0.3825,0.38325,0.36325,0.36875,32784400
3/5/2010,0.39475,0.397,0.3825,0.3885,26974300
30/4/2010,0.41125,0.412,0.3925,0.39275,26701200
29/4/2010,0.40525,0.41675,0.39925,0.41625,24678200
28/4/2010,0.403,0.40975,0.39575,0.404,16804100
27/4/2010,0.412,0.41625,0.402,0.40325,15167600
26/4/2010,0.4115,0.42,0.41075,0.415,12277300
23/4/2010,0.4155,0.4165,0.40375,0.411,18822900
22/4/2010,0.40825,0.418,0.4025,0.41675,16423300
21/4/2010,0.42825,0.42875,0.41,0.415,22397700
20/4/2010,0.4275,0.432,0.4205,0.426,16954700
19/4/2010,0.42325,0.42575,0.41025,0.4245,27362300
16/4/2010,0.432,0.43375,0.417,0.4265,47943400
15/4/2010,0.4485,0.453,0.444,0.45025,23939900
14/4/2010,0.451,0.45325,0.44,0.447,22518000
13/4/2010,0.43425,0.443,0.4325,0.4415,16217400
12/4/2010,0.42525,0.43425,0.4245,0.4325,13661500
9/4/2010,0.421,0.42625,0.41875,0.42475,20439300
8/4/2010,0.42625,0.429375,0.41975,0.422,25940000
7/4/2010,0.4235,0.43625,0.42,0.429,20436700
6/4/2010,0.4315,0.4325,0.41875,0.42625,20231500
5/4/2010,0.43325,0.43775,0.43275,0.437,10340900
1/4/2010,0.437,0.442,0.426,0.4305,8491600
31/3/2010,0.439,0.441,0.43275,0.435,9746000
30/3/2010,0.444,0.44625,0.43325,0.44075,8102600
29/3/2010,0.43625,0.44,0.43025,0.439,9861400
26/3/2010,0.43725,0.44175,0.4299375,0.4335,8616900
25/3/2010,0.4385,0.44125,0.4325,0.4335,12379600
24/3/2010,0.4435,0.44475,0.431375,0.43225,10906300
23/3/2010,0.441375,0.4495,0.4385,0.44725,12340300
22/3/2010,0.42575,0.44,0.42575,0.43825,10883400
19/3/2010,0.443,0.44425,0.42575,0.43125,14615300
18/3/2010,0.45325,0.45325,0.4325,0.4365,18524100
